time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation,arm_flex_r,arm_add_r,arm_rot_r,elbow_flex_r,pro_sup_r,arm_flex_l,arm_add_l,arm_rot_l,elbow_flex_l,pro_sup_l,time,total_squared_error,marker_error_RMS,marker_error_max,Frame#,Time,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,X30,Y30,Z30,X31,Y31,Z31,X32,Y32,Z32,X33,Y33,Z33,X34,Y34,Z34,X35,Y35,Z35,X36,Y36,Z36,X37,Y37,Z37,X38,Y38,Z38,X39,Y39,Z39,X40,Y40,Z40,X41,Y41,Z41,X42,Y42,Z42,X43,Y43,Z43,X44,Y44,Z44,X45,Y45,Z45,X46,Y46,Z46,X47,Y47,Z47,X48,Y48,Z48,X49,Y49,Z49,X50,Y50,Z50,X51,Y51,Z51
10.49000000,27.45307854,2.21442245,0.53378437,-0.60843954,0.59258788,-0.60244499,57.13247594,-7.02971553,5.80039751,88.44564836,1.54366777,8.04751302,-6.39387620,-7.49999987,57.60790969,-6.93049682,-1.70888640,85.65604993,1.49498010,-5.22597366,-5.51397900,-7.49999987,-36.71357837,0.10248533,-0.06782611,14.57116463,-24.39209173,5.66425530,129.71807537,100.15873509,12.04936507,-8.12094175,-0.12306140,125.55446145,100.67836811,10.49000000,0.01174048,0.01652375,0.02901279,1050,10.49000000,-263.44519,456.06884,-413.72046,-233.93811,391.57821,-385.26141,-270.12162,94.31367,-421.56301,-335.77099,56.79155,-461.81623,-168.95840,48.01453,-388.80660,-124.06617,70.07313,-441.07477,-261.48578,464.36735,-809.98724,-213.55903,405.48657,-820.41869,-247.14470,102.90041,-794.94827,-319.22936,74.25699,-743.35243,-160.74082,43.49062,-817.98761,-108.81361,62.64515,-764.73796,-238.85283,280.50331,-381.79785,-306.19240,393.59999,-403.29816,-318.99096,277.59470,-403.19149,-302.49724,410.87535,-830.72486,-296.60409,288.65053,-831.53491,-546.07390,572.28734,-472.14109,-437.26791,564.47508,-445.67992,-426.72811,525.21533,-393.20450,-568.10419,489.91850,-395.16098,-452.34668,474.15637,-385.32306,-531.31513,562.91350,-773.77055,-393.92204,558.21127,-787.75003,-543.11896,451.96250,-810.05498,-401.36458,454.99037,-821.25824,-604.93109,595.31540,-474.42983,-775.45462,536.59302,-556.96738,-600.41963,597.99980,-731.12225,-772.31777,533.47847,-663.26727,-752.94772,1025.31359,-572.81750,-673.04607,981.18560,-425.39616,-686.78509,994.72353,-741.34700,-616.11576,965.60600,-564.41700,-617.75125,964.96758,-608.44206,-636.66708,781.45588,-293.15909,-632.00246,658.49874,-322.04001,-625.29723,706.25152,-254.55587,-546.52205,768.00488,-312.39756,-478.90541,823.36569,-381.01775,-447.86006,791.98460,-374.67964,-644.01589,880.01745,-807.95316,-651.19895,652.17102,-798.54597,-647.61831,677.19868,-867.05146,-561.78034,749.30184,-848.20292,-479.27681,816.24818,-796.09172,-452.26354,792.42223,-803.51214,-632.24715,499.84858,-505.79568,-624.42001,506.24107,-705.83271,-629.14560,499.17585,-508.59405,-624.14879,494.21556,-677.89997
10.50000000,27.83594450,2.20698521,0.48250797,-0.60918604,0.59240000,-0.60233285,56.80185593,-6.98558245,5.81493093,88.50115801,1.54463660,8.01134235,-6.40420875,-7.49999987,57.26576831,-6.95727860,-1.66478244,85.68791869,1.49553631,-5.26724349,-5.50728297,-7.49999987,-36.48761526,0.03539322,-0.06246407,13.33349731,-24.16374777,5.77478802,129.64635320,100.15394312,10.95794147,-8.27487339,-0.19593840,125.48724125,100.66523079,10.50000000,0.01180785,0.01657109,0.02923898,1051,10.50000000,-263.42509,456.15334,-413.77038,-233.90635,391.55116,-385.26498,-270.23698,94.25923,-421.56854,-335.83856,56.63041,-461.92546,-169.01508,48.06281,-388.80114,-124.18015,70.20957,-441.06782,-261.46448,464.29710,-810.14285,-213.34758,405.42259,-820.34597,-247.04755,102.86137,-795.01262,-319.21100,74.26327,-743.38018,-160.72255,43.48443,-817.97579,-108.78509,62.63536,-764.68714,-238.86876,280.48870,-381.79112,-306.23625,393.51369,-403.31630,-319.05954,277.59237,-403.19736,-302.17927,410.71426,-831.19054,-296.37024,288.45466,-831.69260,-546.42794,571.70654,-471.35175,-437.53445,564.34259,-445.31600,-426.84542,525.05156,-393.09997,-568.20162,489.24177,-395.04165,-452.43800,473.90514,-385.14927,-531.34079,562.80541,-773.57174,-394.03125,558.05781,-787.58819,-543.20974,451.75330,-809.58901,-401.48618,454.87707,-821.18357,-605.82341,595.05968,-474.42734,-775.98330,535.49810,-556.98818,-601.14964,598.20302,-730.67478,-772.74948,532.70632,-663.30268,-757.70797,1024.29510,-573.47799,-678.13556,980.85592,-425.40823,-691.21074,993.93485,-741.83986,-620.56925,965.88882,-564.67956,-622.17919,965.21181,-608.79594,-642.93282,780.13362,-294.17205,-640.09656,657.15516,-323.13390,-633.16071,704.33931,-256.56880,-553.07730,765.72328,-313.00282,-484.55924,820.66569,-380.80748,-453.91031,788.60390,-374.88763,-648.48618,879.05864,-808.74002,-659.56648,649.98858,-799.40176,-654.24323,675.85600,-866.79335,-567.78332,747.49051,-848.81809,-484.61298,814.41068,-797.80597,-457.78124,790.28293,-805.07024,-632.61572,499.47961,-505.77941,-624.67044,506.29475,-705.79791,-629.45241,498.83935,-508.81773,-624.31041,494.39975,-677.84493
10.51000000,28.18582505,2.20214305,0.43366900,-0.60995358,0.59225285,-0.60211281,56.49790370,-6.92755936,5.81828351,88.52690634,1.54508599,7.99773548,-6.42506191,-7.49999987,56.93721870,-6.98602552,-1.63168744,85.69036636,1.49557903,-5.30487587,-5.48610316,-7.49999987,-36.27615025,-0.06303176,-0.04413188,12.17163183,-23.96833320,5.79957435,129.53105491,100.14012090,9.94678977,-8.42684308,-0.36162940,125.44426525,100.64568956,10.51000000,0.01192643,0.01665410,0.02952673,1052,10.51000000,-263.41466,456.23624,-413.74391,-234.05595,391.52760,-385.22194,-270.36450,94.23497,-421.48111,-335.89311,56.49166,-462.10032,-169.04067,48.08211,-388.75758,-124.24988,70.35290,-440.96063,-261.40716,464.23158,-810.13495,-213.05471,405.37596,-820.08448,-247.00511,102.88209,-795.20767,-319.27339,74.25056,-743.60699,-160.66649,43.48244,-817.98196,-108.78997,62.62549,-764.58016,-238.99160,280.48113,-381.73183,-306.57378,393.43432,-403.56856,-319.33527,277.51188,-403.19891,-301.81058,410.54566,-831.44094,-296.00466,288.53950,-832.13707,-546.62989,571.41128,-470.76759,-437.61862,564.29718,-445.08332,-426.93992,524.85818,-392.88320,-568.30178,488.80875,-394.80505,-452.52671,473.68163,-384.88687,-531.39187,562.71879,-773.38080,-394.12532,557.90492,-787.31354,-543.29794,451.57318,-809.15575,-401.52624,454.74911,-820.90495,-606.79779,594.95050,-474.41671,-776.46545,534.55176,-556.80161,-602.00589,598.20073,-730.07893,-773.28272,531.92615,-663.48539,-762.19349,1023.28709,-573.90961,-683.09742,980.52142,-425.52387,-695.31833,993.26530,-742.52222,-624.75257,966.18069,-564.84023,-626.31841,965.45204,-609.04742,-648.62507,779.00326,-295.05175,-647.52865,655.96356,-323.95914,-640.00255,703.02662,-257.56622,-559.08259,763.72298,-313.53170,-489.72547,818.26259,-380.90768,-459.64014,785.66479,-375.15689,-652.50108,878.09678,-809.33901,-667.35106,647.94318,-800.19604,-660.37275,674.57797,-866.51465,-573.35647,745.85252,-849.52470,-489.60540,812.54704,-799.44221,-462.87829,788.25171,-806.65013,-633.09319,499.22674,-505.62405,-625.00344,506.22487,-705.63069,-629.73770,498.65884,-508.83622,-624.70552,494.50810,-677.49032
10.52000000,28.54120888,2.23609822,0.35930693,-0.61070300,0.59231555,-0.60173791,56.15219600,-6.87097015,5.86677653,88.51221808,1.54482963,8.10127945,-6.57940084,-7.49999987,56.55197180,-7.07182745,-1.69655732,85.62723860,1.49447724,-5.30225680,-5.31688172,-7.49999987,-36.12792780,-0.27359143,0.04349844,10.92263620,-23.47983659,4.96867152,129.32513936,100.03874819,9.10064049,-8.36098093,-0.99889542,125.42798120,100.54284890,10.52000000,0.01202152,0.01672036,0.02982971,1053,10.52000000,-263.42869,456.26340,-413.57244,-234.43570,391.53464,-385.19178,-270.45529,94.23525,-421.34941,-335.92003,56.46882,-462.09695,-169.06437,48.12204,-388.73262,-124.26119,70.54237,-440.81157,-261.29640,464.20487,-810.07291,-212.69945,405.29532,-819.64313,-247.00886,102.89526,-795.43878,-319.47104,74.15446,-744.08590,-160.55998,43.47619,-818.04416,-108.85388,62.65300,-764.47392,-239.22997,280.43542,-381.58388,-307.03642,393.40850,-403.80665,-319.63072,277.46160,-403.24481,-301.40411,410.46172,-831.61764,-295.40357,288.72830,-832.93747,-546.69904,571.39958,-470.55150,-437.57131,564.23193,-444.82392,-427.07846,524.67669,-392.65947,-568.41324,488.59634,-394.69292,-452.64678,473.51770,-384.70391,-531.43211,562.71708,-773.29904,-394.21736,557.79619,-787.03725,-543.35090,451.48024,-808.93382,-401.54350,454.67738,-820.65453,-607.65142,595.21317,-474.21684,-776.95375,533.74414,-556.55424,-602.83165,598.07451,-729.53453,-773.79722,531.16699,-663.55602,-766.47824,1022.36331,-574.25141,-687.67022,980.23090,-425.99396,-699.11152,992.66879,-743.19789,-628.71910,966.36636,-565.01464,-630.15468,965.62479,-609.14656,-653.85053,778.07844,-295.74932,-654.04967,655.28761,-325.16970,-646.09371,702.01067,-258.24941,-564.65215,761.98345,-313.94471,-494.47368,816.23465,-381.16106,-464.95311,783.20651,-375.54215,-656.23323,877.15056,-809.60611,-674.46188,646.07034,-800.89103,-665.95996,673.38467,-866.25958,-578.54669,744.33899,-850.26322,-494.16329,810.72463,-801.15010,-467.52693,786.32867,-808.25588,-633.53326,499.25048,-505.27514,-625.28802,506.09125,-705.28074,-629.92466,498.62936,-508.60156,-624.95652,494.57344,-677.02974
10.53000000,28.77832853,2.21577957,0.33797314,-0.61123560,0.59216192,-0.60160713,55.95199817,-6.86484561,5.83498793,88.53155751,1.54516717,8.08275826,-6.58114289,-7.49999987,56.34619773,-7.06736318,-1.58395646,85.64429054,1.49477486,-5.21198032,-5.11552178,-7.49999987,-35.81537077,-0.33952590,0.09454780,9.95203664,-23.22743041,4.88233401,129.30799308,99.17355203,8.28052532,-8.44790473,-1.14262224,125.33855119,99.65559863,10.53000000,0.01215678,0.01681415,0.03032656,1054,10.53000000,-263.52352,456.30481,-413.25953,-235.01783,391.57053,-385.09046,-270.52675,94.23337,-421.28889,-335.95365,56.45088,-462.00486,-169.10778,48.15141,-388.70073,-124.25940,70.74494,-440.69633,-261.16719,464.21180,-809.90678,-212.37052,405.20243,-819.15642,-247.03552,102.82770,-795.62494,-319.74839,73.97461,-744.77393,-160.42782,43.46818,-818.12819,-108.94892,62.69278,-764.34220,-239.51157,280.31260,-381.35775,-307.41530,393.32598,-403.79510,-319.91404,277.36344,-403.39477,-300.93211,410.52336,-831.86738,-294.87961,288.72303,-833.52963,-546.69542,571.41532,-470.46629,-437.57346,564.18997,-444.62380,-427.23387,524.61600,-392.51058,-568.53086,488.44294,-394.69448,-452.82547,473.44959,-384.64979,-531.45696,562.74542,-773.20988,-394.27788,557.75947,-786.78578,-543.36769,451.48983,-808.85125,-401.56154,454.69051,-820.56693,-608.36141,595.42538,-474.08432,-777.36912,533.05001,-556.44916,-603.50728,598.05883,-729.23320,-774.12704,530.65406,-663.41365,-770.58509,1021.52623,-574.74091,-691.90657,980.00971,-426.46489,-702.61127,992.06013,-743.66919,-632.50115,966.41681,-565.22005,-633.78473,965.68922,-609.18758,-658.64928,777.34258,-296.32111,-659.69424,654.94995,-326.59865,-651.70302,701.03154,-259.05919,-569.77967,760.55524,-314.34642,-498.99979,814.65441,-381.30807,-469.85834,781.19083,-376.01650,-659.66815,876.24633,-809.70420,-680.91291,644.36445,-801.48296,-671.03812,672.30647,-865.91889,-583.35326,742.89153,-851.00472,-498.23571,809.10077,-803.01610,-471.76069,784.42391,-809.73994,-633.83977,499.28878,-505.04373,-625.52710,506.06183,-705.04885,-630.10833,498.49430,-508.60745,-625.00677,494.72478,-676.92534
10.54000000,29.02083535,2.21843372,0.30647097,-0.61177006,0.59216284,-0.60154192,55.73208917,-6.89174744,5.78503198,88.53263523,1.54518598,8.08298181,-6.60569328,-7.49999987,56.09036629,-7.03122518,-1.49014888,85.62972679,1.49452067,-5.13787183,-4.93698167,-7.49999987,-35.58753305,-0.42328867,0.09655301,9.09313959,-23.00504130,4.74822481,129.32469316,98.55753958,7.50610150,-8.48771533,-1.39094996,125.26229291,99.00510455,10.54000000,0.01230121,0.01691374,0.03122238,1055,10.54000000,-263.79720,456.31617,-412.93236,-235.62934,391.56834,-384.78701,-270.60468,94.22607,-421.29799,-336.00848,56.35291,-462.03008,-169.16514,48.12868,-388.64663,-124.26807,70.86256,-440.62102,-261.08575,464.19191,-809.57032,-212.11921,405.13843,-818.72076,-247.09471,102.68074,-795.81377,-320.01635,73.77753,-745.56662,-160.30415,43.46468,-818.19240,-109.07858,62.67755,-764.12764,-239.83984,280.19310,-381.15295,-307.70147,393.08929,-403.64456,-320.31076,277.16802,-403.63544,-300.43681,410.69042,-832.10258,-294.65275,288.61012,-833.64938,-546.75997,571.38307,-470.41571,-437.74652,564.21971,-444.58699,-427.39195,524.67611,-392.37065,-568.64395,488.35813,-394.74605,-453.04113,473.50316,-384.58054,-531.58513,562.58952,-772.90397,-394.26991,557.77873,-786.43001,-543.38214,451.53679,-808.71295,-401.56711,454.74136,-820.50348,-608.98495,595.46465,-474.10171,-777.67937,532.50782,-556.40307,-604.04858,598.25476,-729.16086,-774.33474,530.29140,-663.18050,-774.48824,1020.71219,-575.40978,-695.99817,979.83616,-426.67989,-705.81634,991.42102,-744.02147,-636.07453,966.40293,-565.33557,-637.26461,965.64324,-609.21645,-662.96658,776.79246,-296.78494,-664.37039,654.60828,-327.68368,-656.79202,700.13558,-259.89268,-574.43766,759.45913,-314.79361,-503.29154,813.41074,-381.44033,-474.42803,779.63672,-376.32133,-662.79719,875.34922,-809.88497,-686.74025,642.81456,-801.98283,-675.66488,671.28085,-865.47922,-587.71179,741.47920,-851.66381,-501.90658,807.59717,-804.80155,-475.59458,782.57670,-811.12513,-634.01753,499.27787,-504.99737,-625.74927,506.17735,-705.00000,-630.34942,498.40287,-508.77945,-625.07891,494.91018,-677.04142
10.55000000,29.24388106,2.22164479,0.28917629,-0.61233373,0.59213033,-0.60150027,55.52251338,-6.92072979,5.75798640,88.51942091,1.54495535,8.06681756,-6.59905447,-7.49999987,55.86249001,-6.96985473,-1.36655719,85.61278879,1.49422505,-5.04224145,-4.69375271,-7.49999987,-35.36712983,-0.48247981,0.09933474,8.39512799,-22.78987951,4.61804377,129.34398557,97.74402113,6.82246279,-8.48610167,-1.68799127,125.18944174,98.13404575,10.55000000,0.01245402,0.01701847,0.03214146,1056,10.55000000,-264.20757,456.23676,-412.66981,-236.08724,391.52438,-384.32822,-270.64401,94.20211,-421.28584,-336.01251,56.33225,-462.03581,-169.21343,48.04712,-388.59951,-124.25520,70.84951,-440.55073,-261.03676,464.16890,-809.20775,-211.90746,405.08365,-818.30819,-247.20862,102.51942,-796.08739,-320.28084,73.60194,-746.41147,-160.18263,43.45410,-818.27231,-109.27367,62.60895,-763.85286,-240.31457,280.25375,-381.00506,-307.97068,392.87304,-403.47643,-320.73945,277.03312,-403.79058,-300.03194,410.87019,-832.20946,-294.54603,288.65699,-833.73525,-547.00934,571.32747,-470.51799,-438.06953,564.24973,-444.56201,-427.61038,524.75502,-392.18913,-568.86060,488.35457,-394.87415,-453.26797,473.58446,-384.47364,-531.85702,562.29248,-772.51553,-394.20414,557.82237,-785.97734,-543.37718,451.57759,-808.48417,-401.55017,454.80462,-820.39557,-609.62752,595.51207,-474.11366,-778.02358,532.08911,-556.33917,-604.54657,598.49821,-729.17335,-774.60048,529.77115,-662.94467,-778.13822,1019.91023,-576.05641,-699.92516,979.64547,-426.78585,-708.79902,990.81753,-744.34204,-639.43308,966.39209,-565.28294,-640.55128,965.58306,-609.21363,-666.89660,776.33577,-297.21609,-668.37405,654.08839,-328.30729,-661.31849,699.40031,-260.73967,-578.67260,758.61435,-315.23815,-507.24454,812.42288,-381.67605,-478.55526,778.47848,-376.48596,-665.73141,874.47779,-810.13012,-691.96082,641.41683,-802.39339,-679.88531,670.22641,-865.03010,-591.58933,740.13933,-852.15335,-505.18441,806.22147,-806.44426,-479.04060,780.93014,-812.49612,-634.20782,499.31214,-504.94345,-625.98140,506.27324,-704.94569,-630.73946,498.59045,-508.70190,-625.33691,494.93116,-676.95927
10.56000000,29.51685700,2.20242976,0.26655264,-0.61296182,0.59214635,-0.60145235,55.25775524,-6.93786914,5.71096288,88.49335599,1.54450043,8.00248314,-6.55186684,-7.49999987,55.58718240,-6.94645244,-1.23345763,85.60525892,1.49409363,-4.95581583,-4.42427081,-7.49999987,-35.23540259,-0.52807552,0.08846197,7.79842938,-22.64053786,4.53868141,129.37362387,97.07268783,6.24247719,-8.45768778,-2.04824815,125.12923350,97.37602427,10.56000000,0.01255488,0.01708725,0.03286258,1057,10.56000000,-264.60266,456.20165,-412.38671,-236.40029,391.49621,-383.90408,-270.58936,94.16183,-421.21358,-335.91596,56.48775,-461.87228,-169.21505,47.92186,-388.54669,-124.19995,70.73747,-440.46523,-260.95174,464.20822,-808.94270,-211.71393,405.03657,-817.95256,-247.37266,102.38942,-796.44663,-320.58203,73.42614,-747.31312,-160.06064,43.42343,-818.38052,-109.49097,62.57739,-763.62275,-240.81901,280.47860,-380.82444,-308.26664,392.81925,-403.25439,-320.97378,277.05013,-403.67351,-299.79486,411.00599,-832.21593,-294.41158,288.88150,-834.07855,-547.32255,571.27653,-470.69054,-438.42234,564.26730,-444.45996,-427.92547,524.85095,-392.02481,-569.28384,488.46480,-394.92536,-453.52784,473.58344,-384.43385,-532.05955,562.16580,-772.32527,-394.11372,557.86544,-785.61307,-543.31874,451.62082,-808.23106,-401.49896,454.88791,-820.30662,-610.35471,595.60694,-474.09150,-778.46949,531.60212,-556.37984,-605.04135,598.62284,-729.19140,-774.95471,529.07864,-662.79784,-781.54856,1019.11931,-576.52706,-703.65716,979.38453,-426.89938,-711.68540,990.26200,-744.60094,-642.61587,966.34905,-565.18781,-643.61709,965.57998,-609.17807,-670.59520,775.90381,-297.69661,-672.59447,653.48864,-328.83680,-665.34256,698.86424,-261.49149,-582.51050,757.98973,-315.64299,-510.83225,811.72572,-381.87463,-482.11639,777.59330,-376.77175,-668.51333,873.69600,-810.31563,-696.59072,640.16699,-802.71592,-683.68119,669.15924,-864.53473,-595.02162,738.92285,-852.61470,-507.97999,805.17489,-808.18694,-482.14247,779.49151,-813.85644,-634.50414,499.34839,-504.85847,-626.21029,506.24962,-704.85999,-631.18828,498.81389,-508.50356,-625.63022,494.82346,-676.77818
10.57000000,29.73510273,2.17022183,0.22176502,-0.61348400,0.59207306,-0.60143157,55.07451101,-6.93493690,5.66970580,88.47761309,1.54422566,7.91227964,-6.49615876,-7.49999987,55.38210088,-6.96107730,-1.12028363,85.62594868,1.49445473,-4.86104501,-4.19836109,-7.49999987,-35.04322397,-0.56731735,0.07827124,7.28880075,-22.54053399,4.49977102,129.39909015,96.43384176,5.71045902,-8.44547933,-2.36800136,125.03010402,96.66544290,10.57000000,0.01263602,0.01714237,0.03344402,1058,10.57000000,-264.94178,456.26619,-412.01661,-236.64637,391.48961,-383.58578,-270.48017,94.15784,-421.09373,-335.81053,56.63981,-461.70381,-169.16160,47.81663,-388.47302,-124.14058,70.62990,-440.39545,-260.82538,464.26496,-808.70243,-211.58551,405.02519,-817.73118,-247.55561,102.28112,-796.83732,-320.87840,73.23271,-748.19962,-159.97686,43.38813,-818.46746,-109.67594,62.62373,-763.48080,-241.05879,280.61575,-380.56871,-308.57542,392.81433,-403.02766,-321.01039,277.10125,-403.33930,-299.69818,411.10417,-832.12811,-294.34397,289.11631,-834.43603,-547.55994,571.26586,-470.71459,-438.69605,564.32168,-444.40003,-428.30871,525.01290,-391.93316,-569.75367,488.75726,-394.68529,-453.84000,473.56818,-384.42342,-532.00799,562.27427,-772.28371,-394.00517,557.88715,-785.37914,-543.22434,451.67684,-808.02373,-401.39008,454.96445,-820.21442,-611.08136,595.68643,-474.10162,-778.92839,530.97319,-556.54668,-605.51214,598.66214,-729.16840,-775.27852,528.45624,-662.90630,-784.79676,1018.27763,-576.86071,-707.28654,979.06498,-427.12802,-714.42539,989.67412,-744.89345,-645.62148,966.21173,-565.22915,-646.50728,965.55588,-609.10620,-673.97763,775.57491,-298.06504,-676.96881,653.12579,-329.43351,-668.89902,698.57086,-261.83852,-585.98618,757.59718,-315.96370,-514.07725,811.31193,-381.89775,-485.33815,777.11275,-376.91997,-671.09258,872.97075,-810.47166,-700.65105,639.05916,-802.95426,-686.98001,668.12599,-863.95161,-598.07713,737.74728,-853.08657,-510.41923,804.27028,-809.89365,-484.90121,778.18650,-815.25240,-634.85075,499.31464,-504.85003,-626.38105,506.20065,-704.84477,-631.52254,498.78964,-508.52683,-625.74860,494.80844,-676.77646
10.58000000,30.08376967,2.13767773,0.14212903,-0.61416238,0.59226283,-0.60138780,54.72260516,-6.91449044,5.62326560,88.41024598,1.54304988,7.85416983,-6.44235215,-7.49999987,54.99272640,-6.97374410,-0.99534354,85.61722713,1.49430251,-4.71448884,-3.90450791,-7.49999987,-35.07330878,-0.62600246,0.07207346,6.95562527,-22.50889918,4.41790611,129.45806005,96.12206172,5.25509355,-8.30196945,-2.89196212,124.97296282,96.20058033,10.58000000,0.01269986,0.01718562,0.03406863,1059,10.58000000,-265.23149,456.30752,-411.62751,-236.78341,391.48157,-383.31728,-270.42329,94.20169,-420.96424,-335.83225,56.61067,-461.72919,-169.10519,47.83534,-388.43920,-124.14427,70.65245,-440.38973,-260.69742,464.26628,-808.44297,-211.54490,405.03525,-817.58262,-247.71790,102.15944,-797.15460,-321.09110,73.04262,-748.90842,-159.94894,43.37901,-818.54340,-109.86025,62.67187,-763.33438,-240.98719,280.56341,-380.34134,-308.75389,392.79246,-402.84110,-321.01613,277.08092,-403.00049,-299.66923,411.19899,-831.90220,-294.40712,289.22333,-834.51697,-547.80514,571.29678,-470.58405,-438.89945,564.38911,-444.38929,-428.69277,525.18778,-391.88211,-570.05449,489.06518,-394.32972,-454.16923,473.69292,-384.30484,-531.81364,562.39335,-772.17673,-393.87572,557.87782,-785.11900,-543.12023,451.72004,-807.89293,-401.22113,455.00531,-820.07766,-611.73095,595.74998,-474.07195,-779.35813,530.32103,-556.73005,-605.93655,598.69166,-729.05134,-775.48565,528.00591,-663.26963,-787.88419,1017.39738,-577.17276,-710.76661,978.77556,-427.52814,-716.90548,989.05351,-745.28518,-648.42808,966.02152,-565.35279,-649.24549,965.43840,-609.03668,-676.91092,775.36657,-298.17120,-680.37694,653.01954,-329.82802,-671.94551,698.42792,-261.83218,-589.10477,757.41799,-316.09493,-517.01342,811.16321,-381.81872,-488.49511,777.21757,-376.56756,-673.45713,872.22830,-810.65341,-704.16153,638.08807,-803.11171,-689.76543,667.13886,-863.33971,-600.76262,736.52398,-853.36318,-512.72084,803.11795,-811.17896,-487.27411,776.99548,-816.55960,-635.20204,499.23945,-504.88140,-626.46514,506.20431,-704.86187,-631.79580,498.58358,-508.70031,-625.68292,494.92854,-676.89061
10.59000000,30.23516990,2.10190712,0.08175586,-0.61454735,0.59211012,-0.60134417,54.60822094,-6.86951235,5.61452785,88.43732129,1.54352244,7.83265469,-6.43732508,-7.49999987,54.86601370,-7.02211609,-0.95331352,85.64970063,1.49486928,-4.60571895,-3.76037166,-7.49999987,-34.85483437,-0.63009014,0.05299737,6.71044158,-22.47622983,4.38592614,129.50562606,95.64855225,4.83042182,-8.30124555,-3.07444566,124.80515990,95.65521317,10.59000000,0.01283136,0.01727436,0.03452600,1060,10.59000000,-265.42194,456.31749,-411.30661,-236.76376,391.45165,-383.08930,-270.48846,94.19697,-420.89324,-335.95347,56.43833,-461.82137,-169.11384,47.99164,-388.50309,-124.26590,70.82759,-440.43857,-260.56777,464.22078,-808.17988,-211.54695,405.04478,-817.40606,-247.83763,102.04279,-797.32610,-321.21762,72.89095,-749.37063,-159.94006,43.39821,-818.62488,-110.06021,62.66946,-763.12207,-240.80990,280.46634,-380.22339,-308.67250,392.80672,-402.56396,-321.02993,277.06712,-402.66826,-299.69051,411.31040,-831.60183,-294.53264,289.15554,-834.28997,-548.15286,571.34883,-470.46427,-439.13741,564.46189,-444.31247,-429.02811,525.31373,-391.81323,-570.27680,489.15123,-394.17979,-454.48172,473.94560,-384.06952,-531.65719,562.38786,-771.96799,-393.74349,557.84987,-784.75050,-542.97946,451.74137,-807.80828,-401.03411,455.04732,-819.97538,-612.40646,595.81278,-473.93389,-779.78169,529.67420,-556.90675,-606.28542,598.70348,-728.87968,-775.58467,527.61034,-663.61841,-790.74963,1016.56600,-577.52484,-713.93387,978.54920,-427.80634,-719.22685,988.47787,-745.56732,-651.06386,965.82445,-565.37298,-651.80887,965.26319,-609.07156,-679.51944,775.14165,-298.18122,-682.60636,652.79454,-329.85463,-674.43257,698.22593,-261.89177,-591.76363,757.46602,-316.00883,-519.66687,811.33671,-381.74284,-491.36659,777.69486,-376.11893,-675.63242,871.47667,-810.79988,-707.14107,637.24866,-803.19115,-692.09242,666.20569,-862.70775,-602.99332,735.38320,-853.49178,-514.79508,801.92072,-812.19688,-489.25006,775.93513,-817.51855,-635.56798,499.16691,-504.84016,-626.47224,506.21035,-704.80179,-632.11039,498.31549,-508.83884,-625.49644,495.06314,-677.00038
