time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation,arm_flex_r,arm_add_r,arm_rot_r,elbow_flex_r,pro_sup_r,arm_flex_l,arm_add_l,arm_rot_l,elbow_flex_l,pro_sup_l,time,total_squared_error,marker_error_RMS,marker_error_max,Frame#,Time,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,X30,Y30,Z30,X31,Y31,Z31,X32,Y32,Z32,X33,Y33,Z33,X34,Y34,Z34,X35,Y35,Z35,X36,Y36,Z36,X37,Y37,Z37,X38,Y38,Z38,X39,Y39,Z39,X40,Y40,Z40,X41,Y41,Z41,X42,Y42,Z42,X43,Y43,Z43,X44,Y44,Z44,X45,Y45,Z45,X46,Y46,Z46,X47,Y47,Z47,X48,Y48,Z48,X49,Y49,Z49,X50,Y50,Z50,X51,Y51,Z51
7.35000000,-4.21097526,0.83908152,3.28153873,-0.56036690,0.61199141,-0.62987850,92.92179939,-11.94321810,4.39476426,98.81122759,1.72458126,17.22543798,-7.98209584,-7.49999983,91.56521330,0.50285338,5.69629343,99.71355515,1.74032985,18.48905985,-6.10102547,-7.49999983,-26.19423122,-0.16112948,-4.55921228,49.78257600,-22.44943873,-5.84558653,120.88949529,101.12777776,37.02171352,-22.35528587,-16.67833285,130.30395889,97.17722508,7.35000000,0.01317003,0.01750085,0.03595766,736,7.35000000,-212.70411,516.40905,-406.62215,-146.87333,428.79624,-407.98240,-280.54637,118.19850,-419.67345,-358.15813,71.17190,-467.18784,-169.14250,54.78275,-368.10500,-111.57963,95.94246,-421.43277,-209.70546,522.52332,-821.75805,-184.72471,445.62589,-846.72529,-283.36705,119.33207,-827.56471,-362.99492,70.74581,-773.24244,-171.49799,59.09626,-856.11692,-117.15952,96.17707,-794.33655,-182.26051,323.17167,-384.72104,-207.16316,456.02199,-370.66643,-257.05963,352.17246,-364.10749,-273.02431,464.16746,-844.68646,-286.23355,342.04498,-848.96724,-509.82314,615.44924,-434.78591,-405.13352,613.09211,-435.38127,-384.13297,561.50990,-394.17890,-513.54626,503.13776,-424.98198,-398.68157,508.72555,-408.75410,-475.96442,631.24594,-805.99892,-335.86760,628.83565,-800.25731,-476.81617,528.78722,-845.45305,-339.62251,523.26771,-844.41899,-530.98865,650.24221,-503.04176,-715.00168,650.25696,-567.08494,-539.08882,651.12564,-748.64834,-723.96476,653.23326,-674.22294,-490.26699,1157.22732,-629.79925,-420.50377,1095.30973,-474.15956,-445.39163,1090.65816,-798.38549,-373.31199,1052.86124,-605.13936,-378.05921,1049.17928,-661.25674,-376.43441,982.76556,-378.25196,-345.11212,770.39474,-344.11821,-351.73209,824.90991,-275.05429,-214.70351,911.52666,-315.60779,-164.58668,976.83142,-358.38331,-140.91295,943.07613,-337.91860,-455.77750,990.03561,-896.43219,-392.82113,754.27582,-895.89306,-403.99251,793.47441,-975.97182,-344.84291,842.65381,-974.77267,-221.46633,947.94036,-927.75239,-195.39087,919.48144,-942.39908,-603.36024,528.39751,-520.67077,-615.20767,535.92852,-727.15481,-580.82968,562.99265,-535.71350,-594.34581,567.48124,-697.27643
7.36000000,-3.52438530,0.86975161,3.29004833,-0.56483641,0.60718187,-0.62968325,93.09463065,-11.96300187,4.45226870,99.17553637,1.73093965,16.53800509,-8.42112177,-7.49999983,91.70096442,0.50695082,5.70173460,100.08377323,1.74679137,18.02577203,-6.27631518,-7.49999983,-26.60591956,-0.09235204,-4.90668102,50.21687427,-22.23461942,-5.12624658,120.89011829,100.81659389,36.73343509,-22.66964401,-17.10190894,130.75031114,96.56479266,7.36000000,0.01310249,0.01745592,0.03581045,737,7.36000000,-215.90589,516.98815,-406.14721,-149.49185,429.67061,-408.18753,-280.71500,118.29875,-419.56220,-358.16392,71.18647,-467.18945,-169.09949,54.99169,-368.07417,-111.69930,96.16801,-421.58459,-213.34190,522.97297,-821.66328,-187.67786,446.37267,-846.49833,-283.61637,119.44290,-827.48295,-362.99852,70.79882,-773.23568,-171.56219,59.29344,-856.05071,-117.34866,96.47685,-794.25873,-183.99130,323.66383,-384.81884,-209.74606,456.34068,-370.31983,-258.43696,352.02639,-363.95856,-276.19174,464.07996,-844.62049,-288.35672,342.05188,-848.78526,-515.03738,611.32029,-434.73489,-410.14095,610.59369,-435.22587,-388.46677,559.34080,-394.08373,-517.15003,499.08549,-424.93445,-402.28451,506.33123,-408.64648,-481.04404,627.85046,-805.47294,-340.97740,627.50060,-799.79718,-480.45434,525.45932,-845.10541,-343.20104,522.03814,-844.43250,-536.10681,645.63556,-502.53131,-719.93564,643.44024,-566.78396,-544.02998,646.78682,-748.75444,-728.89100,646.47202,-674.08961,-497.41151,1152.38099,-629.50480,-428.07356,1090.79671,-473.75359,-452.36840,1085.91998,-798.21014,-380.39183,1048.30581,-604.55602,-385.09044,1044.53345,-660.81088,-383.45195,978.71099,-377.75322,-350.68405,766.41099,-343.04977,-357.51856,821.30289,-274.35771,-221.68729,908.97427,-315.85358,-172.12416,974.54627,-359.31765,-148.22011,941.05278,-338.71222,-462.06509,985.34187,-896.08864,-398.25241,749.38596,-895.95459,-409.88268,789.01126,-975.74218,-350.99670,838.69692,-974.77857,-228.47393,944.58548,-926.86585,-202.24095,916.44707,-941.83701,-606.84055,522.92359,-520.63429,-618.70912,530.61260,-727.11141,-584.75719,557.62400,-535.47621,-598.27425,562.20015,-697.44211
7.37000000,-2.78157701,0.90217861,3.25281753,-0.56934999,0.60285887,-0.62946411,93.13827052,-11.90987647,4.56057705,99.48436024,1.73632964,16.21060751,-8.30304861,-7.49999983,91.72665832,0.45824644,5.70215011,100.40162814,1.75233899,17.65361675,-6.15603333,-7.49999983,-26.98844491,-0.09945403,-4.93852888,50.21068174,-22.24130813,-4.90015416,121.16764740,100.79268514,36.61659675,-22.70140231,-17.06509721,130.95074249,96.49784121,7.37000000,0.01310819,0.01745972,0.03575497,738,7.37000000,-219.38818,517.55433,-406.02751,-152.01775,430.61094,-408.40416,-280.85642,118.46270,-419.38287,-358.23455,71.18991,-467.08455,-169.00852,55.18928,-368.13795,-111.79700,96.41997,-421.74778,-216.70336,523.37498,-821.59497,-190.53593,447.17776,-846.26124,-283.71267,119.55234,-827.39950,-362.97224,70.86765,-773.19453,-171.55544,59.33871,-855.98540,-117.36632,96.55227,-794.17603,-185.42825,324.20745,-384.99336,-212.40087,456.89710,-370.07580,-260.01833,351.99331,-363.61517,-279.26538,463.98863,-844.57785,-290.17703,342.02883,-848.69626,-520.06605,607.49084,-434.59498,-414.97837,608.33531,-434.95744,-392.60083,557.40607,-393.76921,-520.54934,495.33312,-424.89972,-405.68700,504.10304,-408.55434,-485.73259,624.70231,-804.84916,-345.69627,626.31392,-799.46455,-483.78464,522.50784,-845.09066,-346.49035,520.93959,-844.30200,-541.39728,641.55359,-502.21247,-725.04119,637.03427,-566.68060,-549.12175,642.88081,-748.71731,-733.99519,639.92867,-673.95255,-505.14790,1148.21249,-629.28820,-436.44942,1087.13283,-473.26881,-460.22190,1081.86489,-797.73362,-388.28087,1044.48075,-604.07000,-392.83332,1040.79273,-660.46757,-391.24040,975.35963,-377.18993,-357.53155,763.29028,-342.77133,-364.22808,818.10023,-274.02791,-229.42065,906.66560,-316.35256,-180.57962,972.57095,-360.10765,-156.20633,939.18421,-339.68708,-469.34045,981.39648,-895.77271,-404.36741,745.14831,-895.64658,-416.47565,785.13282,-975.19534,-357.87235,835.31117,-974.38211,-236.08790,941.76477,-925.77544,-209.66926,913.90063,-940.94459,-610.40081,517.94605,-520.58294,-622.25527,525.66608,-727.05965,-588.83564,553.00838,-535.20533,-602.37060,557.38293,-697.35810
7.38000000,-1.94455195,0.91927426,3.18951519,-0.57389396,0.59898063,-0.62915500,93.03032325,-11.83455980,4.60581724,99.74811506,1.74093303,15.86484331,-8.22537127,-7.49999983,91.60056558,0.38965246,5.74323625,100.66202273,1.75688373,17.21838513,-6.11628929,-7.49999983,-27.37194849,-0.09899089,-4.97334915,50.10378972,-22.17009959,-4.55356228,121.38659260,100.75590319,36.40852039,-22.71894878,-17.01171974,131.13726029,96.42190997,7.38000000,0.01323186,0.01754188,0.03586913,739,7.38000000,-222.86026,517.93315,-405.87183,-154.61846,431.67967,-408.38648,-281.11043,118.65137,-419.23782,-358.33607,71.20509,-466.96522,-168.97380,55.37414,-368.50103,-111.97506,96.89112,-421.94068,-219.90950,523.73632,-821.38461,-193.47313,447.98139,-846.13268,-283.79811,119.69240,-827.28059,-362.98196,70.89182,-773.12449,-171.54462,59.38384,-855.95058,-117.31850,96.55775,-794.09536,-186.79698,324.96111,-385.05152,-215.19275,457.54501,-369.84593,-261.92261,352.23162,-363.42362,-282.32530,463.96435,-844.51886,-291.97132,341.90605,-848.66306,-524.78811,603.95233,-434.58210,-419.64219,606.21546,-434.67357,-396.52971,555.63944,-393.47943,-523.56309,491.72203,-424.94881,-408.88677,502.00939,-408.49222,-490.18171,621.87195,-804.56500,-350.09827,625.29110,-799.22181,-486.85682,519.85671,-845.20863,-349.57397,519.97462,-844.21220,-546.82347,637.91944,-502.17945,-730.27417,630.92023,-566.66656,-554.40282,639.06085,-748.02538,-739.24062,633.54482,-673.80026,-513.51665,1144.71190,-629.08127,-445.33322,1084.19538,-472.64367,-468.96143,1078.36197,-796.88718,-396.80463,1041.35539,-603.60862,-401.18705,1037.62945,-660.05803,-399.75750,972.56822,-376.67375,-365.40956,760.63843,-342.82717,-371.84205,815.28310,-273.90501,-237.80352,904.52165,-317.06817,-189.60615,970.64152,-361.06545,-164.87658,937.37508,-340.90989,-477.45205,977.96474,-895.45000,-411.32539,741.71350,-895.11568,-423.59954,781.84659,-974.57461,-365.40070,832.32359,-973.41432,-244.25566,939.45089,-924.62407,-217.63836,911.79484,-939.76681,-614.12433,513.38407,-520.27736,-625.87606,520.84847,-726.76897,-593.04897,549.05007,-534.93877,-606.58409,553.01273,-696.66232
7.39000000,-1.01172785,0.92072483,3.12537303,-0.57843566,0.59551316,-0.62880971,92.77714602,-11.77134149,4.59934989,100.00011145,1.74533120,15.60449594,-8.17035486,-7.49999983,91.35284120,0.29967318,5.78510032,100.90803848,1.76117751,16.77304372,-6.08881760,-7.49999983,-27.78607671,-0.07713245,-4.99019392,49.88967325,-22.09043321,-4.14690107,121.58897870,100.72034308,36.09334733,-22.76948972,-16.90352141,131.32048473,96.35488582,7.39000000,0.01341939,0.01766575,0.03596917,740,7.39000000,-226.06599,518.28628,-405.52399,-157.33474,432.85558,-408.00520,-281.53584,118.80707,-419.19433,-358.44559,71.22202,-466.97999,-169.06950,55.58459,-369.02952,-112.28368,97.72539,-422.10048,-223.04380,524.21434,-821.35085,-196.53131,448.79193,-846.22628,-283.95469,119.92072,-827.20844,-363.02847,70.90107,-773.02559,-171.56796,59.45398,-855.86221,-117.36227,96.59903,-794.03341,-188.65555,325.91827,-384.73165,-218.05763,458.31905,-369.47016,-264.07322,352.78788,-363.32328,-285.49141,463.99933,-844.31556,-293.95829,341.84952,-848.67244,-529.13089,600.61067,-434.68964,-424.12157,604.27626,-434.29824,-400.31290,554.05899,-393.20214,-526.32222,488.23537,-425.09887,-411.94129,500.12927,-408.44401,-494.44054,619.28593,-804.62482,-354.31707,624.32964,-799.08258,-489.80538,517.39708,-845.24782,-352.54964,519.09628,-844.28094,-552.39520,634.75063,-502.08970,-735.55975,624.95227,-566.56904,-559.91034,635.54200,-747.13300,-744.53173,627.20848,-673.70876,-522.58812,1141.79007,-628.66248,-454.63543,1081.77479,-471.83287,-478.30389,1075.40701,-796.19589,-405.89981,1038.86752,-603.16838,-410.12869,1034.95973,-659.62704,-409.02502,970.17079,-376.23401,-374.10537,758.25968,-342.90890,-380.12445,812.76673,-273.84163,-246.71626,902.49268,-317.90061,-199.12135,968.79482,-362.23853,-174.15980,935.58168,-342.35485,-486.23644,974.87464,-894.92382,-419.08282,738.86609,-894.59077,-431.17325,779.10668,-974.03736,-373.44205,829.75790,-972.22708,-252.97631,937.52293,-923.32001,-226.14684,910.04203,-938.29107,-617.78968,509.19771,-519.82008,-629.41386,516.26205,-726.33313,-597.31246,545.54860,-534.52159,-610.81194,548.94438,-695.72736
7.40000000,-0.20514389,0.92073338,3.10674819,-0.58293855,0.59209971,-0.62857804,92.64454593,-11.76736407,4.61490244,100.26850321,1.75001552,15.48921111,-8.15157648,-7.49999983,91.20938205,0.24466724,5.80450845,101.12278653,1.76492557,16.59131187,-6.06248509,-7.49999983,-27.92168208,-0.05029262,-4.98975419,49.39494423,-21.89412791,-3.86563894,121.67173882,100.72247632,35.70242534,-22.58370717,-16.76825631,131.39173036,96.34846968,7.40000000,0.01358135,0.01777204,0.03598401,741,7.40000000,-229.12136,518.80427,-405.01893,-160.07278,433.99169,-407.33450,-282.10549,118.98135,-419.11028,-358.63380,71.20237,-467.07022,-169.25854,55.89993,-369.32094,-112.69143,98.61123,-422.13345,-226.15374,524.80970,-821.71312,-199.71321,449.71550,-846.47178,-284.20373,120.25319,-827.22922,-363.08226,70.92811,-772.91638,-171.62309,59.52993,-855.72429,-117.51236,96.66977,-793.96095,-191.06394,326.89906,-383.98935,-221.01299,459.14094,-369.02219,-266.49725,353.42601,-362.97455,-288.84010,464.05832,-843.77577,-296.26448,341.95413,-848.41641,-533.20473,597.53115,-434.74981,-428.29686,602.67532,-433.82211,-404.00758,552.73570,-392.78782,-529.01219,485.22599,-425.20371,-414.94848,498.62447,-408.23585,-498.50596,616.90282,-804.70822,-358.40072,623.50487,-799.17089,-492.74740,515.02597,-845.13516,-355.51933,518.35991,-844.51602,-558.18145,632.10705,-501.70806,-740.96409,619.03878,-566.41437,-565.65322,632.81770,-746.86551,-749.87776,620.84889,-673.76930,-532.22384,1139.26920,-628.06607,-464.69271,1079.67022,-470.82643,-487.97201,1072.91034,-795.98526,-415.53018,1036.87095,-602.71016,-419.62672,1032.90119,-659.30614,-418.92679,967.98642,-375.79776,-383.38346,756.07357,-343.09949,-388.85592,810.37055,-273.82849,-256.07810,900.51171,-318.87864,-209.15927,967.08929,-363.52267,-183.91560,933.85264,-343.96621,-495.61813,972.16168,-894.29355,-427.58617,736.55033,-893.78120,-439.25953,776.69781,-973.34409,-381.90800,827.57485,-971.14609,-262.20531,935.90823,-921.83762,-235.15636,908.53384,-936.54598,-621.16490,505.39925,-519.58517,-632.73603,512.20964,-726.11001,-601.59293,542.40106,-533.95197,-614.98567,545.11977,-695.25367
7.41000000,1.36231558,0.95075244,3.09314871,-0.58783790,0.59032624,-0.62857395,91.60474967,-11.90964580,4.54918626,100.42777306,1.75279530,15.09622163,-7.96358967,-7.49999984,90.19178222,0.19325108,5.79068384,101.28497126,1.76775623,15.87277021,-5.98108129,-7.49999984,-29.02205105,0.06044397,-5.07586009,49.35196959,-21.85190662,-3.25775850,121.96816931,100.67173402,35.40420778,-22.62869842,-16.63196384,131.69886485,96.26208803,7.41000000,0.01376450,0.01789147,0.03573909,742,7.41000000,-232.05067,519.56319,-404.24066,-162.77380,435.02215,-406.53962,-282.70759,119.29082,-418.84549,-358.93108,71.17238,-467.07181,-169.43879,56.16175,-369.24137,-113.08730,99.03416,-422.00693,-229.33985,525.32295,-822.11661,-203.14547,450.67349,-846.62022,-284.52542,120.64227,-827.22035,-363.16485,70.94960,-772.84471,-171.66144,59.56818,-855.68226,-117.60395,96.59725,-793.92089,-193.47040,327.80208,-383.05012,-224.11375,459.87210,-368.59338,-269.32738,353.81224,-362.34469,-292.40877,464.22849,-843.00352,-298.89995,342.05562,-847.66217,-537.16456,594.98266,-434.74905,-432.24753,601.51109,-433.41408,-407.54947,551.75721,-392.31472,-531.69490,482.87842,-425.11013,-417.92564,497.56836,-407.74427,-502.43204,614.85949,-804.79406,-362.26727,623.08034,-799.62812,-495.70679,512.82636,-844.92096,-358.50029,517.86523,-845.00503,-564.05922,630.04301,-501.38179,-746.46142,613.12867,-566.35540,-571.48186,630.94846,-747.14150,-755.35321,614.53219,-673.86678,-542.22150,1137.10152,-627.48186,-475.48604,1077.79351,-469.79661,-498.03499,1070.76241,-795.94433,-425.53775,1035.19651,-602.15435,-429.53749,1031.28819,-658.92456,-429.17833,965.83839,-375.46213,-392.93872,753.82204,-343.47655,-398.01213,807.96874,-274.05405,-265.91512,898.55193,-320.08319,-219.68450,965.48470,-364.97915,-194.09473,932.26528,-345.67991,-505.47211,969.83858,-893.78344,-436.60564,734.64982,-892.53390,-447.86073,774.45955,-972.31857,-390.80944,825.62134,-970.09452,-271.85561,934.57781,-920.23659,-244.60825,907.26589,-934.68641,-624.13999,502.03073,-519.68318,-635.80659,508.76639,-726.20492,-605.62203,539.65425,-533.56829,-618.99619,541.76445,-695.27889
7.42000000,2.71012652,0.96883415,3.14716655,-0.59259554,0.58858063,-0.62867148,90.76210292,-12.11922177,4.49917716,100.55571257,1.75502827,14.64894778,-7.76214939,-7.49999984,89.34928645,0.23984503,5.80276651,101.38189027,1.76944779,15.31931247,-6.00591561,-7.49999984,-29.79180650,0.18685090,-5.18491762,49.01705969,-21.64470721,-2.82580015,122.20169355,100.62320423,34.94583563,-22.47122410,-16.59211168,131.90693687,96.17121087,7.42000000,0.01383539,0.01793748,0.03542701,743,7.42000000,-234.79482,520.46046,-403.23280,-165.49949,436.06799,-405.68078,-283.15221,119.67302,-418.49958,-359.20677,71.18557,-466.98403,-169.53051,55.96934,-368.98554,-113.26326,98.76803,-421.76180,-232.63217,525.73818,-822.34500,-206.80734,451.58356,-846.79379,-284.83829,121.11821,-827.15686,-363.27730,70.99359,-772.82451,-171.61185,59.40143,-855.80069,-117.49006,96.14505,-794.03415,-195.46795,328.65205,-382.11446,-227.30692,460.61782,-368.03256,-272.35811,353.93562,-361.63493,-296.15438,464.51453,-842.37444,-301.60963,342.12087,-846.84843,-541.10254,593.22188,-434.56863,-436.13664,600.85065,-433.12326,-410.81298,551.29171,-391.82705,-534.36614,481.14795,-424.78429,-420.75120,496.99325,-407.04570,-506.26237,613.24794,-804.92158,-365.92478,623.04489,-800.38947,-498.67958,511.10569,-844.80778,-361.47288,517.56706,-845.67115,-569.74638,628.62329,-501.41696,-751.81390,607.31133,-566.45829,-577.21802,629.69915,-747.30816,-760.82811,608.51751,-673.85821,-552.45942,1135.40182,-626.96233,-486.41601,1076.21203,-468.86270,-508.59570,1069.04875,-795.65266,-435.74680,1033.78308,-601.48816,-439.70389,1029.87893,-658.30719,-439.59386,963.72551,-375.28210,-402.61183,751.42054,-344.11009,-407.55470,805.55633,-274.66857,-276.22275,896.67639,-321.47505,-230.60619,963.95973,-366.67041,-204.70218,930.85304,-347.50087,-515.67345,967.77731,-893.29191,-445.79791,732.87423,-891.21252,-456.85532,772.40822,-971.15780,-400.12723,823.86451,-968.96078,-281.86754,933.50769,-918.64866,-254.45279,906.32059,-932.91146,-626.69013,499.19313,-519.91712,-638.58521,505.89191,-726.42699,-609.07721,537.37006,-533.61075,-622.65615,539.18768,-695.39618
7.43000000,4.04395349,0.96647059,3.20350194,-0.59720660,0.58741377,-0.62868697,89.81972112,-12.32368286,4.41889286,100.56139996,1.75512753,14.01157700,-7.54248317,-7.49999984,88.45587618,0.22248841,5.81378483,101.39452104,1.76966824,14.62233214,-5.95210767,-7.49999984,-30.52871375,0.32748816,-5.26809924,48.53055581,-21.35549792,-2.48625554,122.54321694,100.59800717,34.38180636,-22.29195260,-16.59491034,132.15417204,96.10689790,7.43000000,0.01377365,0.01789742,0.03509738,744,7.43000000,-237.40514,521.30567,-402.24637,-168.27048,437.24137,-404.70570,-283.25850,120.00311,-418.17126,-359.29720,71.23535,-466.91366,-169.51951,55.24182,-368.63489,-113.09223,97.82301,-421.42644,-235.92651,526.23831,-822.76000,-210.40968,452.54540,-847.41839,-285.03170,121.73461,-827.17938,-363.36379,71.10601,-772.75708,-171.47103,58.85092,-855.94768,-117.21892,95.23202,-794.25956,-197.19486,329.57322,-381.09667,-230.42362,461.52638,-367.26926,-275.06747,353.97617,-360.92898,-299.87951,464.71218,-842.10549,-304.06538,342.33271,-846.57343,-544.83456,592.28787,-434.18103,-439.63156,600.77130,-432.74339,-413.72436,551.43896,-391.19570,-536.86995,480.21736,-424.28546,-423.30992,496.97145,-406.21302,-509.92142,612.03633,-804.84630,-369.52046,623.12727,-801.14057,-501.68966,510.07809,-844.94577,-364.51639,517.45418,-846.24685,-575.14103,627.98886,-501.44841,-756.90960,602.04712,-566.64442,-582.83518,628.97908,-747.25511,-766.07268,603.22604,-673.84104,-562.79862,1134.36802,-626.34894,-497.21580,1074.97535,-467.86487,-519.39832,1067.90173,-795.10705,-446.05117,1032.78274,-600.76285,-449.99286,1028.84437,-657.61528,-450.25616,961.81159,-375.04505,-412.55926,749.11271,-345.14725,-417.39260,803.17180,-275.63995,-286.87291,894.93780,-323.02760,-241.82805,962.52889,-368.48458,-215.66187,929.53466,-349.48131,-526.16468,965.93257,-892.64692,-454.92132,730.96207,-890.03324,-466.16636,770.56093,-969.92609,-409.75231,822.36274,-967.75792,-292.18019,932.60731,-917.07848,-264.62212,905.66073,-931.28314,-629.03235,497.13378,-520.05137,-641.14169,503.68594,-726.55377,-612.13138,535.63852,-533.75519,-625.95463,537.41704,-695.46830
7.44000000,5.35312633,0.90798083,3.21938866,-0.60173109,0.58705020,-0.62858627,88.76575724,-12.45685205,4.22129967,100.40077699,1.75232413,13.19093521,-7.42775838,-7.49999984,87.49019442,0.10761963,5.83441599,101.30548142,1.76811420,13.75647119,-5.86786260,-7.49999984,-31.26734465,0.49905090,-5.33324641,47.90085123,-20.96304590,-2.14623050,122.91803306,100.57652367,33.73525418,-22.06008894,-16.68010232,132.48863318,96.06067726,7.44000000,0.01355495,0.01775476,0.03486081,745,7.44000000,-239.91955,522.09402,-401.29824,-170.93934,438.44873,-403.62571,-283.02100,120.29911,-417.83187,-359.18031,71.31485,-466.89307,-169.46535,54.35139,-368.04746,-112.67943,96.31673,-420.99207,-239.11329,526.88294,-823.63061,-213.75843,453.55378,-848.51681,-285.03650,122.35203,-827.27193,-363.38290,71.24818,-772.55985,-171.29506,57.91828,-856.03317,-116.85146,93.92393,-794.44803,-198.86350,330.62234,-379.85887,-233.37691,462.46414,-366.44412,-277.11735,354.12490,-360.19496,-303.34335,464.77233,-842.22580,-306.22852,342.58496,-846.74639,-547.90496,592.05023,-434.09837,-442.27171,601.19497,-432.13114,-416.29553,552.10107,-390.36151,-539.03613,480.20832,-423.68375,-425.61354,497.46843,-405.19846,-513.38043,611.28099,-804.46116,-373.07886,623.25185,-801.70304,-504.73722,509.64985,-845.18853,-367.67916,517.69385,-846.85463,-580.48384,628.14552,-501.26602,-761.81568,597.93649,-566.83295,-588.28078,628.69483,-747.07265,-771.06236,599.03696,-673.97667,-573.09193,1134.21972,-625.49660,-508.06652,1074.03646,-466.70288,-529.96354,1067.32019,-794.79160,-456.35178,1032.44907,-600.07320,-460.27796,1028.53338,-657.04977,-461.25174,960.18965,-374.67854,-423.03422,747.03824,-346.46476,-427.64395,800.92148,-276.80533,-297.76935,893.30766,-324.75899,-253.21650,961.15981,-370.36436,-226.85419,928.18572,-351.57659,-536.81451,964.41430,-891.98204,-463.91555,728.85804,-888.85579,-475.81119,768.91607,-968.42934,-419.61871,821.09717,-966.41128,-302.64681,931.75331,-915.30311,-274.97935,905.11792,-929.71160,-631.65043,496.02821,-519.94322,-643.74763,502.19467,-726.45825,-615.28725,534.68032,-533.67290,-629.24217,536.34061,-695.37781
7.45000000,6.53646004,0.78055118,3.19504918,-0.60609332,0.58733315,-0.62834057,87.68745065,-12.50430857,3.94745164,100.09632677,1.74701047,12.29213315,-7.44318133,-7.49999984,86.55711374,-0.10929189,5.88969119,101.09632474,1.76446373,12.79645497,-5.75386759,-7.49999984,-31.87373272,0.68256100,-5.34024551,47.08159671,-20.54662463,-1.84035337,123.31157859,100.57098752,32.86250122,-21.77318738,-16.76953763,132.84134762,96.04720084,7.45000000,0.01326656,0.01756487,0.03448708,746,7.45000000,-242.32250,522.91806,-400.24904,-173.38196,439.48983,-402.53067,-282.67315,120.56060,-417.51702,-358.98424,71.45193,-466.86488,-169.43382,53.50209,-367.25724,-112.20434,94.59870,-420.50740,-242.16623,527.53971,-824.69886,-216.84906,454.45813,-849.79136,-284.81886,122.77631,-827.28374,-363.28787,71.41508,-772.36978,-171.04635,56.67128,-856.13931,-116.26567,92.19163,-794.57612,-200.43067,331.57840,-378.60199,-236.16863,463.02775,-365.57053,-278.55091,354.54522,-359.47456,-306.44220,464.83920,-842.72799,-308.20855,342.60675,-847.02295,-550.13347,592.38802,-434.64494,-444.25607,601.89338,-431.42357,-418.64675,553.09503,-389.42608,-540.98693,480.81377,-422.98980,-427.75992,498.30948,-404.03132,-516.70073,611.05861,-804.01050,-376.40047,623.54475,-802.26954,-507.77390,509.60702,-845.30373,-370.82919,518.29274,-847.82584,-586.04900,628.92961,-501.19997,-766.52953,595.11935,-566.96365,-593.40121,628.74614,-746.55255,-775.77136,595.99185,-674.18963,-583.21905,1134.89968,-624.73418,-518.86008,1073.52725,-465.54906,-540.08940,1067.30580,-795.08050,-466.60421,1032.89669,-599.53646,-470.51142,1029.01559,-656.61189,-472.41589,958.89162,-374.43312,-433.94921,745.13180,-347.86763,-438.39449,798.93595,-278.13560,-308.87596,891.75917,-326.59442,-264.64277,959.82976,-372.36736,-238.16421,926.82975,-353.68221,-547.48206,963.29592,-891.42236,-473.34010,727.18978,-887.44265,-485.76017,767.59738,-966.74531,-429.74157,819.99905,-964.83324,-313.08753,930.96663,-913.30283,-285.37533,904.53962,-928.06778,-634.73492,495.80331,-519.54953,-646.49072,501.33387,-726.10187,-618.80555,534.67331,-533.50537,-632.71663,535.98735,-694.90862
