,pred_pelvis_tilt,pred_ankle_angle_l,pred_ankle_angle_r,pred_hip_adduction_r,pred_hip_adduction_l,subj_id,pelvis_tilt,ankle_angle_l,ankle_angle_r,hip_adduction_r,hip_adduction_l
356,9.566374,9.889525,12.849866,-5.698851,-7.7780027,s3_STS,4.8798247009999995,16.428447014,14.632739474,-7.453640383,-7.553448197
357,-0.051400382,13.328887,15.465464,-5.9182773,-8.752899,s3_STS,-1.5321540800000002,17.381474011,16.09294144,-8.231452159,-7.52659211
358,-5.9109607,14.012577,15.442952,-5.529715,-8.412895,s3_STS,-12.404851941,18.579900886,19.101949607,-9.240138896000001,-6.577003495
359,-12.261975,14.669963,15.324512,-5.2470384,-8.063568,s3_STS,-21.129382857999996,19.433147613,21.212654804000003,-9.30055347,-4.894348215
360,-17.508,15.797883,15.90442,-5.4055767,-8.285293,s3_STS,-25.164083747,20.140505493,21.900650002,-7.791596788,-4.101671002
361,-16.92279,13.940014,13.860908,-4.8900867,-7.4497237,s3_STS,-25.780718981,19.139851564999997,20.661004149,-5.976632962000001,-4.96788214
362,-11.933846,10.332333,10.353313,-3.870863,-5.7123537,s3_STS,-21.541217994,16.189725319,16.42397271,-5.1353607519999995,-6.324054357
363,-6.47328,5.687681,5.8479214,-2.4952998,-3.5794885,s3_STS,-15.558684768,10.527210010000001,9.492696652,-4.532980959,-6.561645334
364,-6.076438,6.1332026,6.565914,-3.0342512,-4.3507543,s3_STS,-9.585065242999999,4.056142022,2.5294231999999996,-4.437182873,-5.7676337680000005
365,-6.2613115,6.2125382,6.653907,-3.0630088,-4.4262285,s3_STS,-3.79821756,2.3454692340000003,0.8805412300000001,-4.904973533,-5.31348295
366,-6.0718775,6.133655,6.5866055,-3.0161715,-4.376421,s3_STS,0.846424682,4.063524074999999,2.89101575,-5.093752026,-5.348533044
367,-6.030972,6.169219,6.6433506,-3.048715,-4.426114,s3_STS,0.6144636099999999,3.9548149969999997,3.956131198999999,-4.725334547,-5.722685584
368,-6.004372,6.064027,6.519444,-3.005355,-4.34909,s3_STS,-0.795398777,3.779499498,4.34520701,-4.384583557,-6.009076984999999
369,-6.092577,5.9955654,6.418398,-2.9776952,-4.2860494,s3_STS,-3.886841009,3.48418889,3.176514794,-4.273846831999999,-6.080372477
370,-5.9007025,5.7345333,6.111329,-2.8210073,-4.027445,s3_STS,-10.654846781999998,5.295822223,4.60285775,-4.3670301600000005,-6.255457494
371,-6.6149015,6.079026,6.2699223,-2.6110754,-3.7694378,s3_STS,-18.739280868,13.531103817000002,12.724367188999999,-5.355880888,-8.315072896999999
372,-13.334303,11.834529,11.879144,-4.4012966,-6.4816856,s3_STS,-25.520869018,22.140673008,20.605845276,-5.924534415,-11.011743552999999
373,-17.273369,14.926261,14.875153,-5.0202894,-7.7583685,s3_STS,-29.102260803999997,26.029696142,24.866605572999998,-6.951977552,-11.505989405
374,-17.511951,15.888077,15.9636345,-5.3700094,-8.270478,s3_STS,-28.353732266,27.611099544,27.213327006999997,-7.810227563000001,-11.977248862
375,-16.625175,15.763661,15.984229,-5.3714776,-8.275773,s3_STS,-25.07625536,27.499104194999994,27.136900211,-7.80943623,-12.076892457000001
376,-8.4347105,13.641516,14.666324,-5.0359054,-7.7881436,s3_STS,-20.270630269,25.506389792,26.063916845,-7.355303683,-11.510483549
377,-4.5753975,13.554296,15.077421,-5.3632927,-8.182503,s3_STS,-16.872709393,23.445525394999997,23.363900553999997,-7.043698008,-10.656006271999999
378,-4.4361753,13.6833315,15.258357,-5.451472,-8.300065,s3_STS,-15.952042957999998,23.446403137000004,22.785951551,-7.410654000000001,-10.824334335
379,-5.356795,13.033282,14.382581,-5.0355344,-7.745,s3_STS,-19.514061525,24.369643488,24.479363972999998,-8.324501731000002,-11.432945074
380,-12.825389,15.209822,15.856347,-5.350729,-8.283638,s3_STS,-24.381823127,26.229576423999998,26.524825584000002,-8.056916179000002,-11.376484053999999
381,-16.664507,16.313484,16.59507,-5.634746,-8.651827,s3_STS,-27.513349962,26.43613439,26.581193704000004,-6.041602998,-10.233445634999999
382,-14.252613,13.125163,13.267885,-4.797341,-7.1670322,s3_STS,-26.777506517,22.943645173,23.537280873,-5.249169411,-9.70823868
383,-9.4524555,9.038407,9.277504,-3.674934,-5.3586416,s3_STS,-20.983111409,16.590299140000003,16.767424922,-4.561251847,-9.545298175
384,-6.314478,5.9593587,6.2710195,-2.7873602,-3.9974973,s3_STS,-14.778194898,7.38492468,6.045461686,-3.1607026670000002,-7.940175253
385,-6.3928757,6.3909235,6.8310223,-3.211814,-4.555823,s3_STS,-9.331743211,1.490211536,0.31041082200000003,-3.628711226,-6.545754679000001
386,-6.7773657,6.6050377,7.0259733,-3.3074443,-4.6973295,s3_STS,-6.376591639999999,1.623101457,1.381774635,-4.177820886000001,-6.250711087000001
387,-6.7134256,6.271326,6.635952,-3.1487005,-4.4550285,s3_STS,-7.138694678999999,1.336207408,1.2562097680000002,-4.232615922000001,-6.220231536
388,-6.6694174,5.9762096,6.2980185,-3.0261164,-4.2444377,s3_STS,-10.220970813,1.29894768,1.117617734,-4.099365445,-6.342670526
389,-6.623063,5.0801497,5.15903,-2.3700557,-3.3193207,s3_STS,-16.345989832999997,5.04826429,4.403821784,-4.818677663,-6.223931881
390,-7.938078,6.4090075,6.3957896,-2.6093607,-3.7418683,s3_STS,-23.495824765000002,15.093989398,13.968278291999999,-6.4606801140000005,-8.130098711999999
391,-14.390664,11.948692,11.843026,-4.271397,-6.4041004,s3_STS,-29.413596931,24.627490254999998,22.685524777999994,-6.603573285,-11.255700317
392,-18.81227,16.904112,16.972939,-5.811568,-8.896837,s3_STS,-31.654296517,29.389425518000003,28.042493694,-7.9859078839999995,-12.317175431
393,-19.247627,17.626598,17.769209,-6.038579,-9.264171,s3_STS,-29.997538071,32.03247424999999,30.853999119999997,-8.935695810000002,-13.500978561
394,-19.19778,18.161226,18.430529,-6.3882313,-9.714699,s3_STS,-26.675364275,32.40506979199999,31.446552280000002,-9.671971867,-13.802059177
395,-19.034292,18.353294,18.67639,-6.4825215,-9.848961,s3_STS,-26.325710041,31.245238581000002,30.365429813,-9.131915897999999,-13.54509994
396,-19.355696,17.979925,18.207338,-6.234823,-9.532496,s3_STS,-26.324997493,31.529795767000003,30.363092236,-8.410518756,-13.130185269
397,-19.402931,17.826273,18.024145,-6.1525264,-9.425922,s3_STS,-27.070309755999993,32.123869332999995,30.997641692000002,-8.110240431,-12.33771816
398,-20.05077,18.69514,18.90861,-6.535726,-9.943213,s3_STS,-30.056548869,31.757434226000004,30.525544175,-7.857279269999999,-11.642165561
399,-20.434029,18.013746,18.071632,-6.32226,-9.613324,s3_STS,-33.072316233,27.985177654,26.278797589,-5.969514264,-10.277468238
400,-14.44122,11.849398,11.730553,-4.272962,-6.39017,s3_STS,-30.88025222,22.191048520000002,20.795172378,-6.135493402,-9.619220254
401,-8.195155,6.009734,5.915305,-2.4797382,-3.5579512,s3_STS,-24.165555274999996,15.387690407,13.844767425999999,-5.3122912939999996,-9.111819521
402,-6.8208666,5.0644455,5.0967865,-2.370247,-3.2985985,s3_STS,-17.166833578000002,7.792593282,6.082011679999999,-5.071757831000001,-6.845156343000001
403,-6.708658,4.9133263,5.0251045,-2.465094,-3.420517,s3_STS,-10.130347212,3.520313206,1.7613370979999998,-4.909595805,-5.532834992
404,-6.112171,4.8622227,5.047139,-2.468513,-3.4271336,s3_STS,-4.1855358879999995,5.2434352969999996,4.947314322,-5.361544001,-5.54562404
405,-5.8029556,4.9525747,5.195487,-2.5245361,-3.5141263,s3_STS,-2.099734044,5.8467906439999995,5.739108977000001,-5.098035328,-5.777864166
406,-5.9133663,4.8719854,5.093189,-2.4830341,-3.4512188,s3_STS,-3.238750596,5.2768359689999995,5.334504828,-4.8718707000000006,-5.899186329
407,-6.3176103,4.839819,4.975089,-2.4224107,-3.3523693,s3_STS,-5.864542988,4.141021698,3.8576018669999996,-4.694815719999999,-5.853062542
408,-6.702931,4.781353,4.8341084,-2.346653,-3.2509043,s3_STS,-11.416798081,3.653179823,1.8176665799999998,-4.528279681,-5.418947176
409,-7.0244675,5.038782,4.996643,-2.258289,-3.1655712,s3_STS,-18.939340468999998,6.532235373000001,4.2554171610000004,-4.561208252,-5.52404649
410,-12.723817,9.91251,9.782804,-3.830609,-5.6018267,s3_STS,-26.00007147,14.055124802,10.409325515,-4.669982822,-7.562429386
411,-17.123846,14.708095,14.694557,-5.3853297,-8.023965,s3_STS,-29.461566674000004,20.713250058,18.495438414,-6.986480380000001,-8.898602465
412,-19.845104,17.78469,17.857563,-6.1817994,-9.42168,s3_STS,-29.074853182000005,25.659732002,24.066504468,-7.733963826999999,-10.285607869
413,-18.119398,17.436007,17.67426,-6.068608,-9.259735,s3_STS,-26.008300292,27.519355342,25.879107450000003,-8.006888481,-10.847574599999998
414,-13.602746,15.252347,15.778958,-5.411019,-8.305988,s3_STS,-21.510659928,26.420985579,25.042471709999997,-7.223771423,-10.826460122
415,-10.112123,14.731467,15.677886,-5.3993573,-8.3222685,s3_STS,-18.460846505,24.067149063,23.001966561,-6.8545921739999995,-10.051024665
416,-6.5558186,14.348577,15.7266035,-5.5409956,-8.4714,s3_STS,-15.010243235999999,23.878902454,22.433960902,-7.130415146,-9.850400429
417,-5.207861,14.455923,16.037674,-5.7331295,-8.7243,s3_STS,-13.912339229999997,23.62200324,22.738971522,-7.611619415999999,-10.210654749
418,-6.1428595,13.7754965,15.131982,-5.313851,-8.147316,s3_STS,-15.511556308000001,23.973235015,23.56144927,-8.338559327999999,-10.684884978000001
419,-11.046088,14.879464,15.716859,-5.351663,-8.268979,s3_STS,-19.841041762,25.251837481000003,24.911149182000003,-8.417933767,-10.163519778000001
420,-16.797539,16.297184,16.516417,-5.5194263,-8.521206,s3_STS,-24.104662753,26.794074211999998,25.757258686,-7.329076990999999,-8.382305852
421,-17.314333,15.352121,15.356311,-5.1579924,-7.952006,s3_STS,-27.1216969,25.851264945000004,24.088284812,-5.953964311,-6.815393600999999
422,-13.127798,11.286135,11.244184,-4.079306,-6.076886,s3_STS,-25.429915727,22.114363298,20.396380903,-5.238073565,-7.205436934
423,-6.9400926,5.840326,5.9040394,-2.4626904,-3.5184298,s3_STS,-19.598093081000002,16.251982365,14.029109798999997,-5.168030902,-7.291266072000001
424,-5.816695,5.6671443,6.003818,-2.7538264,-3.9112227,s3_STS,-11.828435930999998,8.37581898,6.401088184999999,-5.085842166,-5.89979036
425,-6.057127,5.6779356,6.048259,-2.861812,-4.0759754,s3_STS,-4.291389843,3.1114584469999995,1.424776321,-4.826647181,-5.349565452
426,-5.8391957,5.701331,6.1193333,-2.8865411,-4.13361,s3_STS,1.480436986,4.555930509,3.394147995,-4.756825298,-5.768677874
427,-6.1795673,6.19069,6.6298947,-3.0749512,-4.4213114,s3_STS,2.843645405,4.137346515999999,3.2070350340000005,-4.407930845,-5.940135651
428,-6.0927715,6.0487137,6.473282,-3.0190816,-4.3255105,s3_STS,0.5710259499999999,3.3261541649999997,2.7998967180000003,-4.492860451,-5.894492850000001
429,-6.0636034,5.531703,5.8799515,-2.8002555,-3.9832203,s3_STS,-2.8809703119999996,2.149473939,1.311883609,-4.773799928,-5.498692609000001
430,-6.107321,5.3802876,5.6651735,-2.6886764,-3.7847521,s3_STS,-8.870383563,2.18566415,0.8211103989999999,-5.2351329479999995,-4.907780416
431,-7.000433,5.5405765,5.5718613,-2.3963377,-3.395982,s3_STS,-16.589577628999997,8.783853238999999,6.362973065,-5.519829097000001,-6.111642258000001
432,-13.314761,11.652941,11.676351,-4.403659,-6.450244,s3_STS,-22.693048590999997,19.679002702,16.668067392,-5.403083054,-9.995225775
433,-17.346743,15.878419,15.973174,-5.556425,-8.433599,s3_STS,-26.284121493999997,25.741739896000002,23.288046248,-6.132013271,-11.849521798000001
434,-17.884533,16.887217,17.052122,-5.786554,-8.874672,s3_STS,-26.076386032,28.079957211,25.883340819,-7.115595545000001,-11.994494339
435,-17.38544,16.393293,16.568687,-5.5666428,-8.567343,s3_STS,-23.046642053,27.679659248999997,25.419118637000004,-7.283600318,-11.57272135
436,-11.930093,15.905191,16.775068,-5.796455,-8.898564,s3_STS,-18.662347293,25.574970607999997,23.295267119000002,-6.979391000999999,-11.263503369999999
437,-7.0172734,14.858697,16.263433,-5.754809,-8.789878,s3_STS,-13.927227472000002,23.783916338,21.888572852,-7.058495349999999,-11.124154426
438,-5.5348244,14.797889,16.407078,-5.907956,-8.965627,s3_STS,-10.264615523,22.877288595,20.990674160999998,-6.7684662520000005,-11.340734943
439,-4.6007776,14.498889,16.160742,-5.8454714,-8.857594,s3_STS,-9.696908281,22.685981218000002,20.929215316,-7.131092946999999,-12.078663964
440,-4.424544,14.74699,16.477219,-6.0135317,-9.087097,s3_STS,-11.995196862,23.152732806,21.508735811,-7.460359132000001,-12.301341745
441,-5.4975443,13.618546,15.005393,-5.297447,-8.104811,s3_STS,-17.851747640000003,24.830614264,23.301153828,-7.984143023,-11.119105057
442,-11.989003,15.42118,16.182493,-5.510015,-8.505842,s3_STS,-23.623229068,27.167586507,25.535485084,-7.976779339000001,-9.630101672
443,-16.095768,15.977905,16.23349,-5.4284177,-8.388988,s3_STS,-26.415284875999998,27.643844275,25.681914864,-6.689050216000001,-7.603969881
444,-12.2832155,11.432415,11.529897,-4.1313624,-6.1726427,s3_STS,-24.215550371999996,24.018181265,22.042953027000003,-6.594580895999999,-7.4106292279999995
445,-6.1171775,5.7732444,5.947811,-2.413754,-3.5123055,s3_STS,-17.979584575,16.146768963,13.518804714999998,-5.412706645000001,-7.6034505690000005
446,-5.969464,6.5203214,7.019677,-3.1806424,-4.5825367,s3_STS,-10.855913534,6.926975769,4.887296706,-4.275236205000001,-6.307250438
447,-5.6352706,5.7560716,6.2127447,-2.8850622,-4.1543875,s3_STS,-4.5423778420000005,3.9042743680000003,2.189019352,-4.103858264,-6.108154829
448,-4.909067,5.290289,5.739921,-2.6501548,-3.810565,s3_STS,2.315256943,5.32787318,5.193160187,-4.938091695,-5.690961906
449,-4.821425,5.2266064,5.6521254,-2.6139774,-3.7337446,s3_STS,5.506471494,5.8547293400000004,5.0701168679999995,-4.661718305999999,-5.9378197980000005
450,-5.0168304,5.3050356,5.7191277,-2.670063,-3.7975287,s3_STS,4.5750161259999995,6.149373715,5.650325752,-4.361968322,-6.2856892150000006
451,-5.3504505,5.4501333,5.8493986,-2.7399874,-3.8942626,s3_STS,3.058049859,5.111037543999999,4.748792126,-4.331195847,-6.147182375000001
452,-5.492466,5.3794823,5.761178,-2.7326117,-3.876457,s3_STS,0.665423361,4.151789439,2.994379057,-4.238804653,-5.9865307020000005
453,-5.735495,4.974945,5.2342596,-2.506739,-3.5078154,s3_STS,-5.493268921,3.7484252509999996,1.229521914,-3.541691181,-6.3592085460000005
454,-6.367239,5.1568537,5.247586,-2.3664508,-3.3075676,s3_STS,-14.336462877999997,8.243066325,4.738583092000001,-3.265456657,-7.319685283000001
455,-9.125338,7.441767,7.388522,-2.8877888,-4.1977677,s3_STS,-21.553264083000002,17.246929404000003,14.112639437999997,-5.031731343,-8.795541504
456,-13.834201,11.89025,11.841095,-4.269179,-6.379136,s3_STS,-26.386335468000006,23.485575457,20.526026644,-6.041242063,-9.678754012
457,-17.336039,16.085897,16.202354,-5.6355577,-8.5565815,s3_STS,-28.186575623,26.631812774999997,24.307034729999998,-7.266377686999999,-9.559632434
458,-17.523445,16.717585,16.90375,-5.782186,-8.844943,s3_STS,-26.457884078999996,28.149121806,25.836512632,-7.465736576,-10.490526309999998
459,-16.77,16.71852,17.002554,-5.810641,-8.888907,s3_STS,-23.779385756,27.462143396,25.408629293,-7.3973202979999995,-10.552097452
460,-11.490906,15.826115,16.720268,-5.822227,-8.91996,s3_STS,-19.39689715,25.407947474000004,23.799413179,-6.974422154,-10.358146432999998
461,-5.8616004,15.169377,16.736914,-6.032417,-9.156256,s3_STS,-13.620921982000002,23.724701604,21.920585893,-6.770950777,-10.258620492
462,-1.1202309,14.277998,16.352451,-6.171761,-9.198767,s3_STS,-6.870731233999999,22.615543966,20.887731510000002,-7.210827500000001,-10.734887481
463,5.561617,12.680062,15.435231,-6.258927,-9.01006,s3_STS,-1.227157252,21.713548911,19.767700310000002,-7.411894235000001,-11.50648165
464,9.511063,10.888386,13.945612,-6.039482,-8.353553,s3_STS,2.9302681139999995,20.402674483,18.37579393,-7.3530160460000005,-11.282400937000002
465,9.736737,10.538293,13.612731,-5.9900165,-8.215495,s3_STS,6.011963585,19.666195996999996,17.116135283,-6.93275261,-10.632775253
